identifier,entityName,attributeName,attributeLabel,attributeDefinition,attributeUnit,viewURL,query_datetime_utc,assigned_valueURI,assigned_propertyURI,prefName,ontoName,grouping,notes
doi:10.5063/F1KD1W57,precip_hucs_monthly_wide.csv,d190412,NA,Total precipitation in December of 1904,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_hucs_monthly_wide.csv,d190501,NA,Total precipitation in January of 1905,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_hucs_monthly_wide.csv,d190502,NA,Total precipitation in February of 1905,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_hucs_monthly_wide.csv,d190503,NA,Total precipitation in March of 1905,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_hucs_monthly_wide.csv,d190504,NA,Total precipitation in April of 1905,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_hucs_monthly_wide.csv,d190505,NA,Total precipitation in May of 1905,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_hucs_monthly_wide.csv,d190506,NA,Total precipitation in June of 1905,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_hucs_monthly_wide.csv,d190507,NA,Total precipitation in July of 1905,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_hucs_monthly_wide.csv,d190508,NA,Total precipitation in August of 1905,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_hucs_monthly_wide.csv,d190509,NA,Total precipitation in September of 1905,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_hucs_monthly_wide.csv,d190510,NA,Total precipitation in October of 1905,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_hucs_monthly_wide.csv,d190511,NA,Total precipitation in November of 1905,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_hucs_monthly_wide.csv,d190512,NA,Total precipitation in December of 1905,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_hucs_monthly_wide.csv,d190601,NA,Total precipitation in January of 1906,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_hucs_monthly_wide.csv,d190602,NA,Total precipitation in February of 1906,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_hucs_monthly_wide.csv,d190603,NA,Total precipitation in March of 1906,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_hucs_monthly_wide.csv,d190604,NA,Total precipitation in April of 1906,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_hucs_monthly_wide.csv,d190605,NA,Total precipitation in May of 1906,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_hucs_monthly_wide.csv,d190606,NA,Total precipitation in June of 1906,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_hucs_monthly_wide.csv,d190607,NA,Total precipitation in July of 1906,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_hucs_monthly_wide.csv,d190608,NA,Total precipitation in August of 1906,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_hucs_monthly_wide.csv,d190609,NA,Total precipitation in September of 1906,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_hucs_monthly_wide.csv,d190610,NA,Total precipitation in October of 1906,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_hucs_monthly_wide.csv,d190611,NA,Total precipitation in November of 1906,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_hucs_monthly_wide.csv,d190612,NA,Total precipitation in December of 1906,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_hucs_monthly_wide.csv,d190701,NA,Total precipitation in January of 1907,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_hucs_monthly_wide.csv,d190702,NA,Total precipitation in February of 1907,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_hucs_monthly_wide.csv,d190703,NA,Total precipitation in March of 1907,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_hucs_monthly_wide.csv,d190704,NA,Total precipitation in April of 1907,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_hucs_monthly_wide.csv,d190705,NA,Total precipitation in May of 1907,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_hucs_monthly_wide.csv,d190706,NA,Total precipitation in June of 1907,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_hucs_monthly_wide.csv,d190707,NA,Total precipitation in July of 1907,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_hucs_monthly_wide.csv,d190708,NA,Total precipitation in August of 1907,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_hucs_monthly_wide.csv,d190709,NA,Total precipitation in September of 1907,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_hucs_monthly_wide.csv,d190710,NA,Total precipitation in October of 1907,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_hucs_monthly_wide.csv,d190711,NA,Total precipitation in November of 1907,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_hucs_monthly_wide.csv,d190712,NA,Total precipitation in December of 1907,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_hucs_monthly_wide.csv,d190801,NA,Total precipitation in January of 1908,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_hucs_monthly_wide.csv,d190802,NA,Total precipitation in February of 1908,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_hucs_monthly_wide.csv,d190803,NA,Total precipitation in March of 1908,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_hucs_monthly_wide.csv,d190804,NA,Total precipitation in April of 1908,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_hucs_monthly_wide.csv,d190805,NA,Total precipitation in May of 1908,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_hucs_monthly_wide.csv,d190806,NA,Total precipitation in June of 1908,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_hucs_monthly_wide.csv,d190807,NA,Total precipitation in July of 1908,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_hucs_monthly_wide.csv,d190808,NA,Total precipitation in August of 1908,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_hucs_monthly_wide.csv,d190809,NA,Total precipitation in September of 1908,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_hucs_monthly_wide.csv,d190810,NA,Total precipitation in October of 1908,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_hucs_monthly_wide.csv,d190811,NA,Total precipitation in November of 1908,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
doi:10.5063/F1KD1W57,precip_hucs_monthly_wide.csv,d190812,NA,Total precipitation in December of 1908,millimeter,https://search.dataone.org/view/doi:10.5063/F1KD1W57,2020-10-09T15:30:35Z,http://purl.dataone.org/odo/ECSO_00001237,tbd,Precipitation Volume,The Ecosystem Ontology,monthly_total_precip,monthly total precipitation; propertyURI = containsSumMeasurementOfType?
